Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
51.2,148.9,10.5,8.0,6.8,154.0,1
50.2,135.3,4.8,8.4,7.7,141.5,1
44.5,143.1,9.9,11.1,8.0,149.2,1
38.3,146.0,6.7,8.9,6.2,152.5,0
45.8,147.9,15.6,7.5,5.9,152.9,1
49.2,145.2,9.7,8.0,7.4,152.2,1
37.1,134.2,9.0,9.4,6.0,141.5,0
50.1,150.8,11.4,9.2,6.4,156.7,1
30.5,133.7,13.6,11.5,5.5,139.2,1
58.2,154.7,11.4,11.7,7.3,160.8,1
52.4,142.1,16.1,9.1,6.1,144.7,0
34.2,152.3,13.3,7.5,6.3,155.5,1
33.8,156.7,6.2,6.2,5.2,159.9,0
49.2,174.9,9.2,7.4,4.3,178.0,0
45.8,147.7,12.2,8.9,3.4,150.5,1
61.0,151.5,9.4,10.7,6.0,154.4,0
52.0,129.8,13.3,8.7,4.1,132.7,0
65.5,157.6,17.5,10.6,5.5,160.6,0
56.1,146.1,16.3,12.0,3.7,146.5,1
35.8,148.7,9.4,7.8,5.2,150.3,1
45.3,131.2,2.2,7.4,7.0,135.2,1
53.1,156.2,13.4,10.5,6.0,162.1,1
31.2,147.2,13.6,13.6,6.8,152.5,1
41.7,142.9,2.8,5.8,5.7,148.0,1
50.1,133.0,9.7,9.5,6.2,139.3,1
44.1,159.3,4.5,10.9,6.5,165.4,0
49.4,146.3,11.6,8.7,7.8,152.7,1
59.8,150.6,10.0,10.4,6.0,156.6,1
51.4,148.8,8.5,11.4,8.2,153.1,1
48.2,138.4,6.1,7.4,8.2,144.8,1
40.5,144.3,14.0,7.8,5.3,147.2,0
46.5,155.6,13.0,8.6,4.8,158.7,0
46.5,152.8,13.8,7.2,5.8,155.6,1
43.7,156.3,15.8,9.2,6.0,159.3,0
55.1,144.5,10.0,8.9,4.1,146.4,1
54.0,144.1,9.0,9.5,4.6,147.2,1
33.1,137.6,16.4,10.3,4.9,141.4,1
61.2,151.6,17.8,8.3,5.3,154.0,1
38.4,140.5,9.4,8.2,5.8,142.6,1
57.6,139.3,16.5,7.7,6.2,140.4,0
34.1,123.3,11.7,11.8,7.5,128.8,1
40.8,131.5,15.1,15.1,7.8,135.7,1
35.7,151.5,16.0,9.7,6.2,157.8,1
49.6,146.7,11.8,10.8,9.2,153.0,1
26.4,137.4,8.0,9.1,6.7,143.8,0
43.6,145.4,1.7,9.9,5.7,151.6,1
45.4,146.9,12.3,13.6,6.3,152.4,1
28.8,133.0,9.6,9.6,10.3,138.6,1
38.9,119.2,8.1,12.4,5.9,125.8,1
23.3,133.1,5.2,11.5,8.7,138.4,1
65.9,137.7,14.6,12.0,5.6,141.3,0
46.0,142.7,12.7,5.2,6.1,145.4,0
47.2,141.0,16.8,8.2,5.8,144.1,1
65.5,148.3,11.3,9.3,5.6,151.3,0
51.1,150.1,15.5,6.4,5.2,153.3,1
62.2,144.2,14.0,6.7,5.4,145.2,1
44.0,145.2,16.4,6.6,3.5,147.8,1
64.4,139.0,11.6,8.1,5.0,141.5,0
27.7,153.1,5.1,8.1,6.0,155.4,1
50.8,124.3,16.1,9.3,6.1,125.4,0
48.2,127.5,8.4,9.2,8.3,132.4,1
33.8,142.0,2.8,8.8,6.9,149.4,1
48.1,139.9,11.3,9.9,6.5,146.7,1
34.0,142.0,7.6,12.5,7.3,147.3,1
52.2,138.1,11.6,9.5,5.4,141.9,1
49.4,158.7,17.1,8.0,7.0,164.4,0
49.3,143.6,11.5,15.1,6.0,149.4,1
32.0,136.2,8.5,10.7,8.0,142.6,1
37.2,143.4,9.1,11.9,7.5,148.8,1
36.0,143.4,11.2,12.0,4.3,149.8,1
37.3,151.1,10.1,6.8,6.6,154.9,1
52.6,148.1,18.2,7.5,5.2,151.4,1
38.4,151.0,14.9,8.6,4.6,154.3,0
41.3,124.4,12.5,7.2,4.9,124.8,1
58.8,152.0,11.9,8.8,4.7,155.5,1
43.1,135.8,10.5,8.3,3.2,138.3,1
26.0,139.1,10.7,10.0,5.9,140.8,1
57.8,135.5,8.4,9.8,4.7,138.1,1
48.7,143.9,14.5,9.4,5.6,145.5,1
27.7,149.5,11.5,8.3,4.7,151.8,1
38.5,136.8,6.5,11.6,6.9,141.6,0
16.5,136.7,7.8,10.1,7.1,142.8,1
35.8,141.2,9.6,9.4,8.7,146.3,1
36.0,152.2,9.8,8.9,7.5,158.4,1
34.7,149.2,12.1,10.0,7.9,155.0,1
52.5,149.3,13.3,9.0,6.9,155.2,1
37.0,144.6,10.1,10.1,7.0,150.1,1
66.0,149.2,9.1,10.7,8.1,155.5,0
51.7,139.0,11.0,11.3,7.2,145.3,1
27.1,150.2,15.5,11.9,7.3,156.3,1
38.8,129.9,15.5,9.3,4.5,133.8,1
42.5,156.0,12.7,8.4,3.4,159.7,0
46.4,160.4,12.0,6.6,5.7,162.7,1
39.4,146.0,8.9,7.4,3.5,147.0,1
44.7,155.1,11.8,9.6,3.8,157.7,1
41.0,163.0,11.5,9.7,3.9,165.2,0
39.4,151.7,18.7,9.1,5.4,154.4,1
35.0,173.0,11.2,7.5,4.6,175.5,0
52.5,135.8,12.1,8.5,6.2,136.6,1
44.2,135.9,14.8,7.6,5.9,138.0,1
34.5,126.8,6.7,9.2,5.4,133.7,1
41.7,142.6,10.2,10.3,5.9,149.0,0
48.1,144.8,14.1,7.5,7.7,153.4,0
41.0,145.8,6.4,10.7,6.9,151.8,1
44.5,144.0,13.4,7.5,6.6,149.7,0
54.9,144.4,10.9,9.2,6.4,152.4,1
47.0,140.5,15.3,9.6,6.6,148.0,0
48.9,166.6,16.2,11.4,5.9,172.5,0
